('0000', 'Sherlock Holmes: The Complete Novels and Stories', '0000', 'Là bộ sưu tập các tiểu thuyết và truyện ngắn về Sherlock Holmes, thám tử huyền thoại nổi tiếng với tài suy luận đỉnh cao', 250000, 30, 55, '0000', '0000', '0000.jpg'),
('0001', 'Harry Potter và Hòn Đá Phù Thủy'                 , '0000', 'Thuộc bộ truyện Harry Potter của nhà văn J.K.Rowling'                                                                    , 12700 , 10, 32, '0001', '0001', '0001.jpg'),
('0002', 'Harry Potter và Phòng Chứa Bí Mật'               , '0000', 'Thuộc bộ truyện Harry Potter của nhà văn J.K.Rowling'                                                                    , 13000 , 10, 36, '0001', '0001', '0002.jpg'),
('0003', 'Harry Potter và tên Tù Nhân Ngục Azkaban'        , '0000', 'Thuộc bộ truyện Harry Potter của nhà văn J.K.Rowling'                                                                    , 13500 , 10, 38, '0001', '0001', '0003.jpg'),
('0004', 'Harry Potter và Chiếc Cốc Lửa'                   , '0000', 'Thuộc bộ truyện Harry Potter của nhà văn J.K.Rowling'                                                                    , 13000 , 10, 34, '0001', '0001', '0004.jpg'),
('0005', 'Harry Potter và Hội Phượng Hoàng'                , '0000', 'Thuộc bộ truyện Harry Potter của nhà văn J.K.Rowling'                                                                    , 13000 , 10, 32, '0001', '0001', '0005.jpg'),
('0006', 'Harry Potter và Hoàng Tử Lai'                    , '0000', 'Thuộc bộ truyện Harry Potter của nhà văn J.K.Rowling'                                                                    , 15500 , 10, 31, '0001', '0001', '0006.jpg'),
('0007', 'Harry Potter và Bảo Bối Tử Thần'                 , '0000', 'Thuộc bộ truyện Harry Potter của nhà văn J.K.Rowling'                                                                    , 19900 , 10, 26, '0001', '0001', '0007.jpg'),
('0008', 'Mắt Biếc'                                        , '0001', 'Cuốn sách nói về tình yêu thanh thiếu niên'                                                                              , 29900 , 10, 20, '0002', '0002', '0008.jpg'),
('0009', 'Những Đứa Con Rải Rác Trên Đường'                , '0000', 'Cuốn sách nói về cuộc sống xã hội bất công với những đứa trẻ'                                                            , 17500 , 07, 32, '0003', '0007', '0009.jpg'),
('0010', 'Đà Lạt -Một thời phương xa'                      , '0000', 'Cuốn sách nói về cuộc sống của người dân Đà Lạt'                                                                         , 10600 , 10, 19, '0004', '0002', '0010.jpg'),
('0011', 'Dòng sông không trở lại'                         , '0000', 'Nói về những Những ký ức tười đẹp của tuổi thanh xuân'                                                                   , 21000 , 12, 36, '0005', '0003', '0011.jpg'),
('0012', 'Cho tôi xin một vé đi tuổi thơ'                  , '0000', 'Nói về những kỹ niệm tưởng nhớ tuổi thơ'                                                                                 , 9000  , 10, 33, '0002', '0003', '0012.jpg'),
('0013', 'Bên nhau trọn đời'                               , '0000', 'Nói về những biến cố diễn ra của 2 nhân vật chính'                                                                       , 17500 , 20, 56, '0006', '0003', '0013.jpg'),
('0014', 'Truyện Kiều'                                     , '0001', 'Nói về Cuộc sống chông gai của người con gái thời xưa'                                                                   , 7000  , 10, 67, '0007', '0004', '0014.jpg'),
('0015', 'Dế mèn phiêu lưu ký'                             , '0002', 'Nói về những cuộc phiêu lưu hấp dẫn của chú dế mèn'                                                                      , 4000  , 21, 88, '0008', '0005', '0015.jpg'),
('0016', 'Thiên đường mười giờ'                            , '0002', 'Nói về những mĩ quan đẹp trên thế giới vào đúng thời điểm'                                                               , 10000 , 12, 18, '0009', '0006', '0016.jpg'),
('0017', 'Đất rừng Phương Nam'                             , '0003', 'Nói về những mỹ quan, văn hóa của người dân Đất Nam'                                                                     , 20000 , 10, 38, '0010', '0003', '0017.jpg'),
('0018', 'Sông Đời'                                        , '0000', 'Nói về những thăng trầm chông gai của cuộc đời và cách vượt qua'                                                         , 21000 , 19, 38, '0011', '0003', '0018.jpg'),
('0019', 'Gạo nếp gạo tẻ'                                  , '0000', 'Nói về những định kiến nam và nữ trong xã hội ngày xưa và nay'                                                           , 6900  , 22, 27, '0012', '0007', '0019.jpg'),
('0020', 'Nhà giả Kim'                                     , '0004', 'Nói về cậu bé chăn cừu và cuộc đời của cậu'                                                                              , 11000 , 10, 54, '0013', '0002', '0020.jpg'),
('0021', 'Đắc nhân tâm'                                    , '0004', 'Nói về những cách sống và chỉ dạy cách sống đúng nghĩa'                                                                  , 12000 , 30, 37, '0014', '0006', '0021.jpg'),
('0022', 'Cách nghĩ để thành công'                         , '0004', 'Nói về những cách suy nghĩ tích cực để có được thành công'                                                               , 4500  , 10, 48, '0015', '0006', '0022.jpg'),
('0023', 'Quảng gánh lo đi và vui sống'                    , '0004', 'Nói về những gánh nặng của cuộc sống và cách vượt qua chúng'                                                             , 9900  , 22, 45, '0016', '0006', '0023.jpg'),
('0024', 'Đọc vị bất kỳ ai'                                , '0004', 'Nói về những cách đọc vị, nắm bắt được tâm lý của người khác'                                                            , 7500  , 10, 73, '0017', '0006', '0024.jpg'),
('0025', 'Tiểu thuyết bố già'                              , '0000', 'Nói về cuộc sống của những người bố trong gia đình'                                                                      , 10000 , 10, 67, '0018', '0003', '0025.jpg'),
('0026', 'Cuộc sống không giới hạn'                        , '0004', 'Nói về cách sống ý nghĩa khi chúng ta còn có thể'                                                                        , 9700  , 10, 78, '0019', '0002', '0026.jpg'),
('0027', 'Đời thay đổi khi chúng ta thay đổi'              , '0004', 'Chỉ dẫn chúng ta sống đúng là tích cực để thay đổi cuộc sống'                                                            , 15000 , 12, 91, '0020', '0002', '0027.jpg'),
('0028', 'Người giàu có nhất thành BabyLon'                , '0004', 'Dạy chúng ta suy nghĩ như những người có tiền'                                                                           , 8500  , 18, 99, '0021', '0006', '0028.jpg'),
